,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1291,2020-02-19,69.95952011033096,65.74510998476333,77.389196844773,69.95952011033096,69.95952011033096,1.4878111162238603,1.4878111162238603,1.4878111162238603,0.28985649053163165,0.28985649053163165,0.28985649053163165,1.1979546256922287,1.1979546256922287,1.1979546256922287,0.0,0.0,0.0,71.44733122655482
1292,2020-02-20,70.04109927056055,65.93893103498061,76.97701513752716,70.04109927056055,70.04109927056055,1.294051534085393,1.294051534085393,1.294051534085393,0.22736596047101942,0.22736596047101942,0.22736596047101942,1.0666855736143734,1.0666855736143734,1.0666855736143734,0.0,0.0,0.0,71.33515080464595
1293,2020-02-21,70.12267843079009,65.57310583544498,76.68810130874205,70.12267843079009,70.12267843079009,1.0438522722001138,1.0438522722001138,1.0438522722001138,0.11344198800663824,0.11344198800663824,0.11344198800663824,0.9304102841934757,0.9304102841934757,0.9304102841934757,0.0,0.0,0.0,71.1665307029902
1294,2020-02-24,70.36741591147883,65.37979984308515,76.6848769850384,70.36741591147883,70.36741591147883,0.7116272444684126,0.7116272444684126,0.7116272444684126,0.21474984946831155,0.21474984946831155,0.21474984946831155,0.4968773950001011,0.4968773950001011,0.4968773950001011,0.0,0.0,0.0,71.07904315594725
1295,2020-02-25,70.44899507170838,65.31809295505413,77.06941943963065,70.44899507170838,70.44899507170838,0.6494658464217467,0.6494658464217467,0.6494658464217467,0.3037815416744755,0.3037815416744755,0.3037815416744755,0.345684304747271,0.345684304747271,0.345684304747271,0.0,0.0,0.0,71.09846091813013
1296,2020-02-26,70.53057423193796,65.25582185548059,76.3114773274495,70.53057423193796,70.53057423193796,0.48167597770376547,0.48167597770376547,0.48167597770376547,0.2898564905316642,0.2898564905316642,0.2898564905316642,0.19181948717210132,0.19181948717210132,0.19181948717210132,0.0,0.0,0.0,71.01225020964172
1297,2020-02-27,70.61215339216753,64.79044194518058,76.62886158296524,70.61215339216753,70.61215339216753,0.26299664416594626,0.26299664416594626,0.26299664416594626,0.22736596047049495,0.22736596047049495,0.22736596047049495,0.0356306836954513,0.0356306836954513,0.0356306836954513,0.0,0.0,0.0,70.87515003633348
1298,2020-02-28,70.69373255239708,65.14781025811054,76.42038987986754,70.69373255239708,70.69373255239708,-0.00911656224178878,-0.00911656224178878,-0.00911656224178878,0.11344198800611222,0.11344198800611222,0.11344198800611222,-0.12255855024790102,-0.12255855024790102,-0.12255855024790102,0.0,0.0,0.0,70.6846159901553
1299,2020-03-02,70.9384700330858,64.69526049348039,75.75891406924879,70.9384700330858,70.9384700330858,-0.3912670137297401,-0.3912670137297401,-0.3912670137297401,0.21474984946884457,0.21474984946884457,0.21474984946884457,-0.6060168631985846,-0.6060168631985846,-0.6060168631985846,0.0,0.0,0.0,70.54720301935606
1300,2020-03-03,71.02004919331536,64.59502458781834,76.31275132449095,71.02004919331536,71.02004919331536,-0.4652665886728712,-0.4652665886728712,-0.4652665886728712,0.3037815416745064,0.3037815416745064,0.3037815416745064,-0.7690481303473775,-0.7690481303473775,-0.7690481303473775,0.0,0.0,0.0,70.55478260464248
1301,2020-03-04,71.10162835354494,64.51920096783712,76.27217809870125,71.10162835354494,71.10162835354494,-0.642550226571419,-0.642550226571419,-0.642550226571419,0.28985649053182916,0.28985649053182916,0.28985649053182916,-0.9324067171032481,-0.9324067171032481,-0.9324067171032481,0.0,0.0,0.0,70.45907812697352
1302,2020-03-05,71.1832075137745,64.44423456260445,75.92762217201297,71.1832075137745,71.1832075137745,-0.8682920129901704,-0.8682920129901704,-0.8682920129901704,0.22736596047096122,0.22736596047096122,0.22736596047096122,-1.0956579734611318,-1.0956579734611318,-1.0956579734611318,0.0,0.0,0.0,70.31491550078434
1303,2020-03-06,71.26478667400407,64.42350377195787,76.02412453413216,71.26478667400407,71.26478667400407,-1.1448654033326398,-1.1448654033326398,-1.1448654033326398,0.11344198800608736,0.11344198800608736,0.11344198800608736,-1.2583073913387273,-1.2583073913387273,-1.2583073913387273,0.0,0.0,0.0,70.11992127067143
1304,2020-03-09,71.50952415469278,64.36144515194368,76.12987182956563,71.50952415469277,71.50952415469277,-1.5219015212396803,-1.5219015212396803,-1.5219015212396803,0.21474984946692094,0.21474984946692094,0.21474984946692094,-1.736651370706601,-1.736651370706601,-1.736651370706601,0.0,0.0,0.0,69.9876226334531
1305,2020-03-10,71.59110331492234,64.16541039915433,75.64762794551818,71.59110331492234,71.59110331492234,-1.5867446169058754,-1.5867446169058754,-1.5867446169058754,0.30378154167437854,0.30378154167437854,0.30378154167437854,-1.8905261585802535,-1.8905261585802535,-1.8905261585802535,0.0,0.0,0.0,70.00435869801646
1306,2020-03-11,71.67268247515192,64.45579047906516,75.68821698208995,71.67268247515192,71.67268247515192,-1.75038706306472,-1.75038706306472,-1.75038706306472,0.2898564905317659,0.2898564905317659,0.2898564905317659,-2.0402435535964862,-2.0402435535964862,-2.0402435535964862,0.0,0.0,0.0,69.9222954120872
1307,2020-03-12,71.7542616353815,63.79273343930538,75.39837259097574,71.7542616353815,71.7542616353815,-1.957514688619001,-1.957514688619001,-1.957514688619001,0.227365960470765,0.227365960470765,0.227365960470765,-2.184880649089766,-2.184880649089766,-2.184880649089766,0.0,0.0,0.0,69.7967469467625
1308,2020-03-13,71.83584079561106,64.38313779140822,75.4273458018531,71.83584079561106,71.83584079561106,-2.210018817247084,-2.210018817247084,-2.210018817247084,0.11344198800506007,0.11344198800506007,0.11344198800506007,-2.323460805252145,-2.323460805252145,-2.323460805252145,0.0,0.0,0.0,69.62582197836397
1309,2020-03-16,72.08057827629976,63.95951877547621,75.32929036520513,72.08057827629976,72.08057827629976,-2.477844543393033,-2.477844543393033,-2.477844543393033,0.21474984946745393,0.21474984946745393,0.21474984946745393,-2.692594392860487,-2.692594392860487,-2.692594392860487,0.0,0.0,0.0,69.60273373290673
1310,2020-03-17,72.16215743652933,63.93772381353568,75.28714211246444,72.16215743652933,72.16215743652933,-2.4928607430748926,-2.4928607430748926,-2.4928607430748926,0.30378154167440924,0.30378154167440924,0.30378154167440924,-2.7966422847493018,-2.7966422847493018,-2.7966422847493018,0.0,0.0,0.0,69.66929669345444
1311,2020-03-18,72.24373659675888,63.96987791773262,75.51926221475794,72.24373659675888,72.24373659675888,-2.5996584203139723,-2.5996584203139723,-2.5996584203139723,0.2898564905317027,0.2898564905317027,0.2898564905317027,-2.8895149108456755,-2.8895149108456755,-2.8895149108456755,0.0,0.0,0.0,69.6440781764449
1312,2020-03-19,72.44065795936015,63.90282279211575,75.62813785297234,72.44065795936015,72.44065795936015,-2.7429200681474826,-2.7429200681474826,-2.7429200681474826,0.22736596047056873,0.22736596047056873,0.22736596047056873,-2.9702860286180517,-2.9702860286180517,-2.9702860286180517,0.0,0.0,0.0,69.69773789121267
1313,2020-03-20,72.63757932196143,63.81686369802998,75.8966155820887,72.63757932196143,72.63757932196143,-2.924673675444481,-2.924673675444481,-2.924673675444481,0.11344198800730415,0.11344198800730415,0.11344198800730415,-3.038115663451785,-3.038115663451785,-3.038115663451785,0.0,0.0,0.0,69.71290564651694
1314,2020-03-23,73.22834340976523,64.91917467108645,75.75900666490763,73.22834340976523,73.22834340976523,-2.9425797229706556,-2.9425797229706556,-2.9425797229706556,0.21474984946760506,0.21474984946760506,0.21474984946760506,-3.157329572438261,-3.157329572438261,-3.157329572438261,0.0,0.0,0.0,70.28576368679458
1315,2020-03-24,73.42526477236642,64.99376935285798,76.12107113466196,73.42526477236642,73.42526477236642,-2.8637229271268496,-2.8637229271268496,-2.8637229271268496,0.30378154167412263,0.30378154167412263,0.30378154167412263,-3.167504468800972,-3.167504468800972,-3.167504468800972,0.0,0.0,0.0,70.56154184523957
1316,2020-03-25,73.62218613496769,65.27645758378587,76.24034281856326,73.62218613496769,73.62218613496769,-2.8727366275779915,-2.8727366275779915,-2.8727366275779915,0.2898564905319635,0.2898564905319635,0.2898564905319635,-3.162593118109954,-3.162593118109954,-3.162593118109954,0.0,0.0,0.0,70.7494495073897
1317,2020-03-26,73.81910749756904,65.08994424878894,76.39571249431876,73.81910749756904,73.81910749756904,-2.9153342768674397,-2.9153342768674397,-2.9153342768674397,0.22736596047103494,0.22736596047103494,0.22736596047103494,-3.1427002373384743,-3.1427002373384743,-3.1427002373384743,0.0,0.0,0.0,70.9037732207016
1318,2020-03-27,74.01602886017031,65.366303037519,76.94396664495291,74.01602886017031,74.01602886017031,-2.9946927545861466,-2.9946927545861466,-2.9946927545861466,0.11344198800677806,0.11344198800677806,0.11344198800677806,-3.1081347425929238,-3.1081347425929238,-3.1081347425929238,0.0,0.0,0.0,71.02133610558417
1319,2020-03-30,74.60679294797411,65.99660241163036,77.33759299824005,74.60679294797411,74.60679294797411,-2.7078461308286434,-2.7078461308286434,-2.7078461308286434,0.21474984946851985,0.21474984946851985,0.21474984946851985,-2.9225959802971633,-2.9225959802971633,-2.9225959802971633,0.0,0.0,0.0,71.89894681714547
1320,2020-03-31,74.80371431057539,66.5219995180668,77.71390961344959,74.80371431057539,74.80371431057539,-2.53275868215133,-2.53275868215133,-2.53275868215133,0.30378154167465893,0.30378154167465893,0.30378154167465893,-2.8365402238259887,-2.8365402238259887,-2.8365402238259887,0.0,0.0,0.0,72.27095562842406
1321,2020-04-01,75.00063567317657,66.56845249026559,78.45233392633749,75.00063567317657,75.00063567317657,-2.450527348085456,-2.450527348085456,-2.450527348085456,0.28985649053190027,0.28985649053190027,0.28985649053190027,-2.7403838386173565,-2.7403838386173565,-2.7403838386173565,0.0,0.0,0.0,72.55010832509112
1322,2020-04-02,75.19755703577785,66.94419622204045,78.97827810040111,75.19755703577785,75.19755703577785,-2.4082114353611517,-2.4082114353611517,-2.4082114353611517,0.2273659604708387,0.2273659604708387,0.2273659604708387,-2.6355773958319904,-2.6355773958319904,-2.6355773958319904,0.0,0.0,0.0,72.7893456004167
1323,2020-04-03,75.39447839837919,67.48676309058628,78.58893834574233,75.39447839837919,75.39447839837919,-2.410265512449217,-2.410265512449217,-2.410265512449217,0.11344198800675319,0.11344198800675319,0.11344198800675319,-2.52370750045597,-2.52370750045597,-2.52370750045597,0.0,0.0,0.0,72.98421288592998
1324,2020-04-06,75.98524248618293,68.32172234317642,79.62463070705671,75.98524248618293,75.98524248618293,-1.9483192729258751,-1.9483192729258751,-1.9483192729258751,0.21474984946867098,0.21474984946867098,0.21474984946867098,-2.1630691223945457,-2.1630691223945457,-2.1630691223945457,0.0,0.0,0.0,74.03692321325705
1325,2020-04-07,76.18216384878427,68.7878714671022,80.71708689060065,76.18216384878427,76.18216384878427,-1.7368043065080663,-1.7368043065080663,-1.7368043065080663,0.3037815416745309,0.3037815416745309,0.3037815416745309,-2.0405858481825976,-2.0405858481825976,-2.0405858481825976,0.0,0.0,0.0,74.44535954227621
1326,2020-04-08,76.37908521138546,69.29348541224591,80.78863765334665,76.37908521138544,76.37908521138544,-1.630180773644721,-1.630180773644721,-1.630180773644721,0.28985649053183704,0.28985649053183704,0.28985649053183704,-1.9200372641765577,-1.9200372641765577,-1.9200372641765577,0.0,0.0,0.0,74.74890443774073
1327,2020-04-09,76.57600657398673,69.29387852004416,80.38493739630658,76.57600657398673,76.57600657398673,-1.5758516952606971,-1.5758516952606971,-1.5758516952606971,0.22736596047097368,0.22736596047097368,0.22736596047097368,-1.8032176557316708,-1.8032176557316708,-1.8032176557316708,0.0,0.0,0.0,75.00015487872604
1328,2020-04-13,77.36369202439181,70.65506049773006,82.11818081631938,77.36369202439181,77.36369202439181,-1.1910774716750094,-1.1910774716750094,-1.1910774716750094,0.21474984946882214,0.21474984946882214,0.21474984946882214,-1.4058273211438315,-1.4058273211438315,-1.4058273211438315,0.0,0.0,0.0,76.1726145527168
1329,2020-04-14,77.56061338699308,70.88507207537438,82.33363542494872,77.56061338699308,77.56061338699308,-1.0271119098407617,-1.0271119098407617,-1.0271119098407617,0.30378154167440313,0.30378154167440313,0.30378154167440313,-1.330893451515165,-1.330893451515165,-1.330893451515165,0.0,0.0,0.0,76.53350147715233
1330,2020-04-15,77.75753474959434,70.98770639205625,82.33127330433831,77.75753474959434,77.75753474959434,-0.9780327993283049,-0.9780327993283049,-0.9780327993283049,0.2898564905317737,0.2898564905317737,0.2898564905317737,-1.2678892898600789,-1.2678892898600789,-1.2678892898600789,0.0,0.0,0.0,76.77950195026604
1331,2020-04-16,77.95445611219561,71.19222634618075,82.77809823791833,77.95445611219561,77.95445611219561,-0.9901757603168311,-0.9901757603168311,-0.9901757603168311,0.22736596047078053,0.22736596047078053,0.22736596047078053,-1.2175417207876114,-1.2175417207876114,-1.2175417207876114,0.0,0.0,0.0,76.96428035187878
1332,2020-04-17,78.15137747479689,71.57622196528487,82.9901734790046,78.15137747479689,78.15137747479689,-1.066914914457828,-1.066914914457828,-1.066914914457828,0.11344198800570103,0.11344198800570103,0.11344198800570103,-1.1803569024635294,-1.1803569024635294,-1.1803569024635294,0.0,0.0,0.0,77.08446256033906
1333,2020-04-20,78.7421415626007,72.20613864828371,83.38963267717811,78.7421415626007,78.7421415626007,-0.9347253306399607,-0.9347253306399607,-0.9347253306399607,0.21474984946935505,0.21474984946935505,0.21474984946935505,-1.1494751801093157,-1.1494751801093157,-1.1494751801093157,0.0,0.0,0.0,77.80741623196073
1334,2020-04-21,78.93906292520197,72.83458387679757,83.60173243163061,78.93906292520197,78.93906292520197,-0.8617597040840697,-0.8617597040840697,-0.8617597040840697,0.3037815416747806,0.3037815416747806,0.3037815416747806,-1.1655412457588503,-1.1655412457588503,-1.1655412457588503,0.0,0.0,0.0,78.0773032211179
1335,2020-04-22,79.13598428780323,72.82919668250268,83.72832957845482,79.13598428780323,79.13598428780323,-0.9041506867245842,-0.9041506867245842,-0.9041506867245842,0.28985649053180623,0.28985649053180623,0.28985649053180623,-1.1940071772563905,-1.1940071772563905,-1.1940071772563905,0.0,0.0,0.0,78.23183360107865
1336,2020-04-23,79.3329056504045,72.68365727062528,84.00581723185982,79.3329056504045,79.3329056504045,-1.0067616663046683,-1.0067616663046683,-1.0067616663046683,0.2273659604709155,0.2273659604709155,0.2273659604709155,-1.2341276267755836,-1.2341276267755836,-1.2341276267755836,0.0,0.0,0.0,78.32614398409983
1337,2020-04-24,79.52982701300577,72.99066590481435,84.37841532577687,79.52982701300577,79.52982701300577,-1.1715580115971864,-1.1715580115971864,-1.1715580115971864,0.1134419880056762,0.1134419880056762,0.1134419880056762,-1.2849999996028627,-1.2849999996028627,-1.2849999996028627,0.0,0.0,0.0,78.35826900140859
1338,2020-04-27,80.12059110080958,73.31514147202923,84.39939418996687,80.12059110080958,80.12059110080958,-1.2765022435657665,-1.2765022435657665,-1.2765022435657665,0.2147498494674315,0.2147498494674315,0.2147498494674315,-1.491252093033198,-1.491252093033198,-1.491252093033198,0.0,0.0,0.0,78.8440888572438
1339,2020-04-28,80.31751246341085,73.15702318601713,84.67253660259092,80.31751246341085,80.31751246341085,-1.27004248893962,-1.27004248893962,-1.27004248893962,0.3037815416748114,0.3037815416748114,0.3037815416748114,-1.5738240306144313,-1.5738240306144313,-1.5738240306144313,0.0,0.0,0.0,79.04746997447123
1340,2020-04-29,80.51443382601204,73.1324145832469,84.63513138200476,80.51443382601204,80.51443382601204,-1.3713023811387213,-1.3713023811387213,-1.3713023811387213,0.28985649053164725,0.28985649053164725,0.28985649053164725,-1.6611588716703682,-1.6611588716703682,-1.6611588716703682,0.0,0.0,0.0,79.14313144487332
1341,2020-04-30,80.71135518861338,73.67812949137948,85.12667954488728,80.71135518861338,80.71135518861338,-1.5245884203040296,-1.5245884203040296,-1.5245884203040296,0.2273659604707193,0.2273659604707193,0.2273659604707193,-1.7519543807747489,-1.7519543807747489,-1.7519543807747489,0.0,0.0,0.0,79.18676676830935
1342,2020-05-01,80.90827655121466,73.8537830993665,84.68078246866457,80.90827655121466,80.90827655121466,-1.7314942419212491,-1.7314942419212491,-1.7314942419212491,0.11344198800691777,0.11344198800691777,0.11344198800691777,-1.8449362299281669,-1.8449362299281669,-1.8449362299281669,0.0,0.0,0.0,79.1767823092934
1343,2020-05-04,81.49904063901846,74.09851000748665,85.60096369035067,81.49904063901846,81.49904063901846,-1.910416743114601,-1.910416743114601,-1.910416743114601,0.21474984946796447,0.21474984946796447,0.21474984946796447,-2.125166592582566,-2.125166592582566,-2.125166592582566,0.0,0.0,0.0,79.58862389590386
